Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,has_garage,has_pool,has_fireplace,has_open_porch,has_bsmt,bsmt_bath,bathrooms
103,160,FV,24.0,2572,Pave,0,4,Lvl,4,FR2,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4.0,TA,1.0,6.0,604,Unf,0,92,696,GasA,10,Y,SBrkr,696,720,0,1416,1,0,2,1,3,1,4,6,Typ,0,0,Detchd,1999.0,1.0,2,484,TA,TA,Y,0,44,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,0,1,1,1,3
1500,180,RM,35.0,3675,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,6,TA,PConc,4.0,TA,4.0,7.0,459,Unf,0,88,547,GasA,10,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,6,5,Typ,0,0,Basment,2005.0,2.0,2,525,TA,TA,Y,0,28,0,0,0,0,0,0,0,0,6,2008,WD ,1,0,0,1,1,1,1
492,60,RL,0.0,24682,Pave,0,1,Lvl,4,CulDSac,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,841,841,GasA,10,Y,SBrkr,892,783,0,1675,0,0,2,1,3,1,6,7,Typ,1,TA,BuiltIn,1999.0,3.0,2,502,TA,TA,Y,0,103,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,0,3
167,20,RL,81.0,7635,Pave,0,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,588,LwQ,350,237,1175,GasA,10,Y,SBrkr,1175,0,0,1175,0,0,1,1,3,1,6,6,Typ,0,0,Detchd,1960.0,2.0,2,484,TA,TA,Y,0,0,0,0,0,0,0,0,0,0,6,2010,WD ,1,0,0,0,1,0,2
2597,20,RL,90.0,5400,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Gd,CBlock,6.0,TA,1.0,4.0,415,Unf,0,418,833,GasA,10,Y,SBrkr,833,0,0,833,0,0,1,0,2,1,4,4,Typ,0,0,Detchd,1955.0,1.0,1,326,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,8,2006,WD ,1,0,0,0,1,0,1
2685,45,RM,58.0,6380,Pave,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,BrkTil,6.0,Fa,1.0,1.0,0,Unf,0,993,993,GasA,6,Y,FuseA,1048,0,0,1048,0,0,1,0,2,1,6,5,Typ,1,Gd,Detchd,1922.0,1.0,1,280,TA,TA,Y,0,0,116,0,0,0,0,0,0,0,8,2006,WD ,1,0,1,0,1,0,1
1035,20,RL,65.0,9750,Pave,0,4,Lvl,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,4.0,TA,1.0,6.0,602,LwQ,438,14,1054,GasA,4,Y,SBrkr,1054,0,0,1054,1,0,1,1,3,1,6,6,Typ,0,0,Attchd,1969.0,1.0,2,460,TA,TA,Y,180,0,0,0,80,0,0,0,0,0,7,2008,WD ,1,0,0,0,1,1,2
1220,20,RL,0.0,6627,Pave,0,3,Lvl,4,Corner,3,BrkSide,Feedr,Norm,1Fam,1Story,3,6,1949,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,0.0,0,0.0,0.0,0,0,0,0,0,Floor,6,N,SBrkr,720,0,0,720,0,0,1,0,2,1,6,4,Typ,0,0,Detchd,1955.0,1.0,1,287,TA,Fa,Y,0,0,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,0,0,0,0,1
2602,70,RL,60.0,7200,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,Ex,CBlock,6.0,TA,1.0,4.0,338,Unf,0,325,663,GasA,10,Y,SBrkr,774,821,0,1595,0,0,2,0,3,1,6,7,Typ,1,Gd,Detchd,1974.0,1.0,2,528,TA,TA,Y,49,0,231,0,0,0,0,0,0,0,4,2006,WD ,1,0,1,0,1,0,2
2159,60,RL,65.0,8200,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,847,847,GasA,10,Y,SBrkr,847,1081,0,1928,0,0,2,1,4,1,4,8,Typ,1,Gd,BuiltIn,2003.0,3.0,2,434,TA,TA,Y,100,48,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,1,1,1,0,3
695,90,RM,57.0,10307,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,2.0,3.0,633,Unf,0,339,972,GasA,4,N,FuseA,972,972,0,1944,1,0,2,0,4,2,6,12,Typ,0,0,Detchd,1920.0,1.0,2,324,Fa,TA,N,0,28,169,0,0,0,0,0,0,0,6,2009,WD ,1,0,0,1,1,1,2
1109,60,RL,81.0,10944,Pave,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,4,TA,PConc,4.0,TA,1.0,7.0,1000,Unf,0,223,1223,GasA,10,Y,SBrkr,1223,904,0,2127,1,0,2,1,3,1,4,5,Typ,2,TA,Attchd,1994.0,2.0,2,525,TA,TA,Y,171,132,0,0,0,0,0,0,0,0,8,2008,WD ,1,0,1,1,1,1,3
640,80,RL,120.0,19296,Pave,0,4,Lvl,4,Corner,3,NAmes,Artery,Norm,1Fam,SLvl,6,5,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,399.0,6,TA,CBlock,6.0,TA,4.0,4.0,672,ALQ,690,0,1362,GasA,6,Y,SBrkr,1382,0,0,1382,1,0,1,0,3,1,6,6,Typ,1,TA,Attchd,1991.0,1.0,2,884,TA,TA,Y,0,0,252,0,0,0,0,GdWo,0,0,5,2009,WD ,1,0,1,0,1,1,1
1652,80,RL,0.0,10395,Pave,0,3,Lvl,4,FR2,3,NWAmes,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,233.0,6,TA,CBlock,4.0,TA,3.0,6.0,605,Unf,0,427,1032,GasA,6,Y,SBrkr,1032,0,0,1032,0,1,2,0,3,1,6,6,Typ,1,TA,Attchd,1978.0,1.0,2,564,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,Shed,500,7,2007,WD ,1,0,1,0,1,1,2
2090,50,RL,104.0,23920,Pave,0,4,Lvl,4,Inside,3,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,1105,1105,GasA,10,Y,SBrkr,1105,717,0,1822,0,0,2,0,4,1,4,7,Min2,1,Po,Attchd,1984.0,1.0,2,515,TA,TA,P,0,195,1012,0,0,444,TA,0,0,0,4,2007,WD ,1,1,1,1,1,0,2
1188,20,RL,85.0,11050,Pave,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,1.0,4.0,301,Unf,0,1439,1740,GasA,4,Y,SBrkr,1740,0,0,1740,0,0,1,1,4,1,6,8,Typ,1,TA,Attchd,1968.0,2.0,2,512,TA,TA,Y,25,0,0,0,192,0,0,GdWo,0,0,10,2008,WD ,1,0,1,0,1,0,2
2345,60,RL,0.0,16659,Pave,0,3,Lvl,4,Corner,3,NWAmes,PosA,Norm,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,6,TA,CBlock,6.0,TA,1.0,6.0,795,Unf,0,0,795,GasA,4,Y,SBrkr,1468,795,0,2263,1,0,2,1,3,1,4,9,Typ,1,TA,Attchd,1977.0,3.0,2,539,TA,TA,Y,0,250,0,0,0,0,0,0,0,0,3,2006,WD ,1,0,1,1,1,1,3
1059,60,RL,108.0,13418,Pave,0,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,4,TA,PConc,10.0,TA,4.0,7.0,1420,Unf,0,430,1850,GasA,10,Y,SBrkr,1850,898,0,2748,1,0,2,1,4,1,10,9,Typ,1,Gd,BuiltIn,2006.0,3.0,3,850,TA,TA,Y,212,182,0,0,0,0,0,0,0,0,10,2008,WD ,1,0,1,1,1,1,3
2751,60,RL,133.0,11003,Pave,0,2,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1308,1308,GasA,10,Y,SBrkr,1308,568,0,1876,0,0,2,1,3,1,4,7,Typ,0,0,BuiltIn,2005.0,2.0,3,848,TA,TA,Y,0,40,0,0,0,0,0,0,0,0,7,2006,New,1,0,0,1,1,0,3
128,50,RL,68.0,9724,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,4,TA,CBlock,6.0,TA,1.0,3.0,670,Unf,0,470,1140,GasA,4,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,6,7,Min2,2,Gd,Detchd,1994.0,1.0,2,400,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,3,2010,WD ,1,0,1,0,1,0,2
1523,90,RL,64.0,7804,Pave,0,4,Lvl,4,Inside,3,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,1930,1950,Gable,CompShg,Stucco,Stucco,None,0.0,6,TA,BrkTil,6.0,TA,1.0,6.0,281,Rec,679,0,960,GasA,10,Y,SBrkr,960,960,0,1920,2,0,2,2,4,2,6,10,Typ,2,Gd,Detchd,1930.0,1.0,2,480,TA,TA,Y,248,0,121,0,0,0,0,0,0,0,7,2008,WD ,1,0,1,0,1,2,4
2925,20,RL,160.0,20000,Pave,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1960,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,1224,Unf,0,0,1224,GasA,10,Y,SBrkr,1224,0,0,1224,1,0,1,0,4,1,6,7,Typ,1,TA,Detchd,1960.0,1.0,2,576,TA,TA,Y,474,0,0,0,0,0,0,0,0,0,9,2006,WD ,1,0,1,0,1,1,1
2145,20,RL,80.0,10386,Pave,0,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,4,TA,PConc,4.0,TA,1.0,7.0,1464,Unf,0,536,2000,GasA,10,Y,SBrkr,2000,0,0,2000,1,0,2,0,3,1,4,8,Typ,0,0,Attchd,2004.0,3.0,3,888,TA,TA,Y,168,0,0,0,0,0,0,0,0,0,7,2007,WD ,1,0,0,0,1,1,2
1121,20,FV,72.0,8640,Pave,0,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,7.0,24,Unf,0,1339,1363,GasA,10,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,2008.0,2.0,2,588,TA,TA,Y,192,113,0,0,0,0,0,0,0,0,7,2008,New,1,0,0,1,1,0,2
566,160,FV,32.0,2880,Pave,Pave,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,1376,1376,GasA,10,Y,SBrkr,1376,1629,0,3005,0,0,2,1,3,1,4,9,Mod,1,TA,BuiltIn,2004.0,3.0,3,704,TA,TA,Y,0,177,0,0,0,0,0,0,0,0,7,2009,WD ,1,0,1,1,1,0,3
565,60,RL,0.0,11949,Pave,0,4,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,4,Gd,PConc,4.0,TA,1.0,7.0,601,ALQ,216,158,975,GasA,10,Y,SBrkr,975,780,0,1755,0,1,2,1,3,1,4,7,Typ,1,TA,Attchd,1991.0,1.0,2,524,TA,TA,Y,502,60,0,0,0,0,0,GdPrv,0,0,7,2009,WD ,1,0,1,1,1,1,3
1331,50,RL,0.0,7010,Pave,0,4,Lvl,4,Inside,3,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,BrkTil,6.0,TA,1.0,4.0,175,Unf,0,849,1024,GasA,6,Y,SBrkr,1144,594,0,1738,0,0,2,0,3,1,6,6,Typ,1,Gd,Detchd,1950.0,1.0,1,240,TA,TA,P,0,30,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,1,1,1,0,2
2928,85,RL,62.0,10441,Pave,0,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1992,1992,Gable,CompShg,HdBoard,Wd Shng,None,0.0,6,TA,PConc,4.0,TA,3.0,7.0,337,Unf,0,575,912,GasA,6,Y,SBrkr,970,0,0,970,0,1,1,0,3,1,6,6,Typ,0,0,0,0.0,0.0,0,0,0,0,Y,80,32,0,0,0,0,0,MnPrv,Shed,700,7,2006,WD ,0,0,0,1,1,1,1
156,20,RL,85.0,10200,Pave,0,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1954,2003,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,6,TA,CBlock,6.0,TA,1.0,6.0,320,BLQ,362,404,1086,GasA,4,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,6,6,Typ,0,0,Attchd,1989.0,1.0,2,490,TA,TA,Y,0,0,0,0,0,0,0,GdWo,0,0,5,2010,WD ,1,0,0,0,1,1,1
797,50,RL,60.0,11409,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,3.0,292,Unf,0,476,768,GasA,4,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,6,8,Min2,1,Gd,Attchd,1949.0,1.0,1,281,TA,TA,Y,0,0,0,0,160,0,0,0,0,0,1,2009,WD ,1,0,1,0,1,0,2
327,160,RM,0.0,1974,Pave,0,4,Lvl,4,Inside,3,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,334,Unf,0,212,546,GasA,6,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,6,6,Typ,0,0,Attchd,1973.0,2.0,1,286,TA,TA,Y,120,96,0,0,0,0,0,0,0,0,5,2010,WD ,1,0,0,1,1,0,2
2859,50,RL,66.0,21780,Pave,0,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,2Story,6,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,6,TA,PConc,6.0,Fa,1.0,1.0,0,Unf,0,817,817,GasA,4,Y,FuseF,940,610,0,1550,0,0,1,1,3,1,6,7,Min2,1,TA,Detchd,1937.0,1.0,1,318,TA,TA,P,0,0,429,0,0,0,0,MnPrv,0,0,9,2006,WD ,1,0,1,0,1,0,2
1453,20,RL,60.0,7200,Pave,0,4,Bnk,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,CBlock,6.0,TA,3.0,6.0,632,Unf,0,148,780,GasA,10,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,6,4,Typ,0,0,Detchd,1973.0,1.0,1,352,TA,TA,Y,196,0,0,0,0,0,0,MnPrv,0,0,1,2008,WD ,1,0,0,0,1,0,1
1762,60,RL,100.0,12191,Pave,0,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1997,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,4,TA,PConc,4.0,TA,3.0,7.0,1181,Unf,0,598,1779,GasA,10,Y,SBrkr,1779,772,0,2551,1,0,2,1,4,1,4,8,Typ,2,TA,Attchd,1998.0,3.0,3,925,TA,TA,Y,76,61,0,0,0,0,0,0,0,0,6,2007,WD ,1,0,1,1,1,1,3
1868,20,RL,108.0,11358,Pave,0,3,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,CBlock,6.0,TA,1.0,5.0,346,Unf,0,778,1124,GasA,6,Y,SBrkr,1610,0,0,1610,0,0,2,0,3,1,4,8,Typ,1,TA,Attchd,1972.0,2.0,2,515,TA,TA,Y,202,0,0,0,256,0,0,0,0,0,5,2007,WD ,1,0,1,0,1,0,2
1760,60,RL,59.0,9649,Pave,0,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,941,941,GasA,10,Y,SBrkr,961,683,0,1644,0,0,2,1,3,1,6,7,Typ,1,TA,Attchd,1999.0,2.0,2,460,TA,TA,Y,460,42,0,0,0,0,0,0,0,0,5,2007,WD ,1,0,1,1,1,0,3
1113,20,RL,75.0,11957,Pave,0,3,Lvl,4,Inside,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,4,TA,PConc,4.0,TA,1.0,7.0,24,Unf,0,1550,1574,GasA,10,Y,SBrkr,1574,0,0,1574,0,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2006.0,2.0,3,824,TA,TA,Y,144,104,0,0,0,0,0,0,0,0,7,2008,WD ,1,0,1,1,1,0,2
1812,60,RL,0.0,11613,Pave,0,2,Lvl,4,Corner,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4.0,TA,1.0,6.0,480,Unf,0,384,864,GasA,10,Y,SBrkr,920,900,0,1820,0,0,2,1,3,1,4,7,Typ,0,0,Attchd,1993.0,2.0,2,492,TA,TA,Y,144,85,0,0,0,0,0,GdPrv,0,0,5,2007,WD ,1,0,0,1,1,0,3
117,60,RL,80.0,9600,Pave,0,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,6.0,329,Unf,0,386,715,GasA,6,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,6,7,Typ,0,0,Attchd,1971.0,2.0,2,441,TA,TA,Y,0,78,0,0,0,0,0,GdWo,0,0,6,2010,WD ,1,0,0,1,1,0,3
1142,20,RL,65.0,8125,Pave,0,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,1994,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,6,TA,PConc,4.0,TA,1.0,7.0,1138,Unf,0,270,1408,GasA,10,Y,SBrkr,1679,0,0,1679,1,0,2,0,3,1,4,7,Typ,1,Fa,Attchd,1994.0,2.0,2,575,TA,TA,Y,224,42,0,0,0,0,0,0,0,0,10,2008,WD ,1,0,1,1,1,1,2
2342,20,RL,90.0,18261,Pave,0,3,HLS,4,Inside,3,StoneBr,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,10,TA,PConc,10.0,TA,4.0,7.0,1416,Unf,0,494,1910,GasA,10,Y,SBrkr,2000,0,0,2000,1,0,2,1,3,1,10,8,Typ,2,Gd,Attchd,2005.0,1.0,3,722,TA,TA,Y,351,102,0,0,123,0,0,0,0,0,9,2006,WD ,1,0,1,1,1,1,3
927,20,RL,70.0,9100,Pave,0,4,Lvl,4,Inside,3,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0.0,6,Gd,BrkTil,6.0,TA,2.0,4.0,154,ALQ,694,264,1112,GasA,10,Y,SBrkr,1112,0,0,1112,1,0,1,0,2,1,6,6,Typ,1,Gd,Attchd,1954.0,1.0,1,390,TA,TA,Y,0,0,0,0,0,0,0,MnPrv,0,0,10,2009,WD ,1,0,1,0,1,1,1
2478,60,RL,70.0,8304,Pave,0,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,4.0,TA,1.0,1.0,0,Unf,0,941,941,GasA,10,Y,SBrkr,941,896,0,1837,0,0,2,1,3,1,6,7,Typ,0,0,Attchd,1997.0,2.0,2,688,TA,TA,Y,150,165,0,0,0,0,0,GdPrv,0,0,7,2006,WD ,1,0,0,1,1,0,3
655,20,RL,53.0,5470,Pave,0,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,6,TA,CBlock,6.0,TA,1.0,1.0,0,Unf,0,792,792,GasA,4,Y,FuseA,792,0,0,792,0,0,1,0,2,1,6,4,Typ,0,0,Attchd,1958.0,1.0,1,366,Fa,TA,Y,0,90,0,0,0,0,0,0,0,0,8,2009,WD ,1,0,0,1,1,0,1
2064,20,RL,0.0,8169,Pave,0,4,Lvl,4,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,6,Gd,CBlock,6.0,TA,1.0,4.0,216,ALQ,435,261,912,GasA,10,Y,SBrkr,912,0,0,912,1,0,1,0,3,1,4,6,Typ,0,0,Detchd,1966.0,1.0,1,315,TA,TA,Y,204,0,0,0,0,0,0,MnPrv,0,0,7,2007,WD ,1,0,0,0,1,1,1
369,20,RL,124.0,16158,Pave,0,3,Low,4,Inside,2,StoneBr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,4,TA,PConc,10.0,TA,3.0,6.0,1274,Unf,0,256,1530,GasA,10,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,Gd,Attchd,2005.0,3.0,2,430,TA,TA,Y,168,36,0,0,0,0,0,0,0,0,6,2009,WD ,1,0,1,1,1,1,2
2239,30,RM,59.0,8263,Pave,0,4,Bnk,4,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,6,TA,BrkTil,6.0,TA,1.0,1.0,0,Unf,0,1012,1012,GasA,6,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,6,6,Typ,1,Gd,Detchd,1920.0,1.0,1,308,TA,TA,Y,0,22,112,0,0,0,0,MnPrv,0,0,5,2007,WD ,1,0,1,1,1,0,1
2732,120,RL,0.0,5271,Pave,0,3,Low,4,Inside,2,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,6,TA,PConc,4.0,TA,4.0,7.0,1082,Unf,0,371,1453,GasA,4,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,4,6,Typ,1,TA,Attchd,1986.0,2.0,2,445,TA,TA,Y,0,80,0,0,184,0,0,0,0,0,12,2006,WD ,1,0,1,1,1,1,2
1653,20,RL,79.0,11850,Pave,0,4,Lvl,4,FR2,3,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,6,TA,CBlock,4.0,TA,1.0,6.0,781,Unf,0,372,1153,GasA,6,Y,SBrkr,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,0,Attchd,1984.0,3.0,2,495,TA,TA,Y,204,103,0,0,0,0,0,MnPrv,0,0,8,2007,WD ,1,0,0,1,1,0,2
959,60,RL,83.0,13159,Pave,0,3,HLS,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,6,TA,PConc,10.0,TA,3.0,1.0,0,Unf,0,846,846,GasA,4,Y,SBrkr,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,0,Attchd,2009.0,2.0,2,650,TA,TA,Y,208,114,0,0,0,0,0,0,0,0,7,2009,New,1,0,0,1,1,0,3
2395,60,RL,82.0,11643,Pave,0,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,TA,PConc,10.0,TA,3.0,7.0,880,Unf,0,644,1524,GasA,10,Y,SBrkr,1544,814,0,2358,1,0,2,1,4,1,10,10,Typ,1,Gd,BuiltIn,2005.0,3.0,3,784,TA,TA,Y,120,34,0,0,0,0,0,0,0,0,8,2006,New,1,0,1,1,1,1,3
1412,90,RL,50.0,9350,Pave,0,4,Lvl,4,Inside,3,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,6,TA,PConc,4.0,TA,3.0,7.0,864,Unf,0,0,864,GasA,4,N,SBrkr,864,0,0,864,1,0,1,0,2,1,6,4,Typ,0,0,0,0.0,0.0,0,0,0,0,Y,0,0,0,0,0,0,0,0,0,0,4,2008,WD ,0,0,0,0,1,1,1
